Id,Sales
40154,0.0
40177,0.0
40176,3886.733008707728
40175,0.0
40174,0.0
40173,0.0
40172,0.0
40171,0.0
40170,0.0
40169,0.0
40168,0.0
40167,0.0
40166,0.0
40165,0.0
40164,0.0
40163,0.0
40162,0.0
40161,0.0
40160,0.0
40159,0.0
40158,0.0
40157,0.0
40156,0.0
40155,0.0
40153,0.0
40019,0.0
40232,0.0
40017,0.0
39881,0.0
39880,0.0
39879,0.0
39878,0.0
39877,0.0
39876,0.0
39875,0.0
39874,0.0
39873,0.0
39872,0.0
39882,0.0
39871,0.0
39869,0.0
39868,0.0
39867,0.0
39866,0.0
39865,0.0
39864,0.0
39863,0.0
39862,0.0
39861,0.0
39860,0.0
39870,0.0
39883,0.0
39884,0.0
39885,0.0
39908,0.0
39907,0.0
39906,0.0
39905,0.0
39904,0.0
39903,0.0
39902,0.0
39901,0.0
39900,0.0
39899,10423.376883989225
39898,0.0
39897,0.0
39896,0.0
39895,0.0
39894,0.0
39893,0.0
39892,0.0
39891,0.0
39890,0.0
39889,0.0
39888,0.0
39887,0.0
39886,0.0
40018,0.0
39858,0.0
39857,0.0
39856,0.0
39828,0.0
39827,0.0
39826,0.0
39825,0.0
39824,5357.940613401227
39823,0.0
39822,0.0
39821,0.0
39820,0.0
39819,0.0
39818,0.0
39817,0.0
39816,0.0
39815,0.0
39814,0.0
39813,0.0
39812,0.0
39811,0.0
39810,18006.815860227034
39809,0.0
39808,0.0
39807,0.0
39806,0.0
39829,0.0
39909,0.0
39830,0.0
39832,0.0
39855,0.0
39854,0.0
39853,0.0
39852,0.0
39851,0.0
39850,0.0
39849,0.0
39848,0.0
39847,0.0
39846,0.0
39845,0.0
39844,0.0
39843,0.0
39842,0.0
39841,0.0
39840,0.0
39839,0.0
39838,0.0
39837,0.0
39836,0.0
39835,0.0
39834,0.0
39833,0.0
39831,0.0
39910,0.0
39859,0.0
39912,0.0
39989,0.0
39988,0.0
39987,0.0
39986,0.0
39985,0.0
39984,0.0
39983,0.0
39982,0.0
39981,0.0
39980,0.0
39979,0.0
39978,0.0
39977,0.0
39976,0.0
39975,0.0
39974,0.0
39973,0.0
39972,9970.40252407482
39971,0.0
39970,0.0
39969,0.0
39968,0.0
39967,0.0
39990,0.0
39966,0.0
39991,0.0
39993,0.0
39911,0.0
40015,0.0
40014,0.0
40013,0.0
40012,0.0
40011,0.0
40010,0.0
40009,0.0
40008,0.0
40007,0.0
40006,0.0
40005,0.0
40004,0.0
40003,0.0
40002,0.0
40001,0.0
40000,0.0
39999,0.0
39998,0.0
39997,0.0
39996,0.0
39995,0.0
39994,0.0
39992,0.0
39965,0.0
40016,0.0
39963,0.0
39935,0.0
39934,0.0
39933,0.0
39932,0.0
39931,0.0
39930,0.0
39929,0.0
39928,0.0
39927,0.0
39964,0.0
39925,0.0
39924,0.0
39923,0.0
39922,0.0
39921,0.0
39920,0.0
39919,0.0
39918,0.0
39917,0.0
39916,0.0
39915,0.0
39914,0.0
39913,0.0
39936,0.0
39937,0.0
39926,0.0
39939,0.0
39938,0.0
39962,0.0
39961,0.0
39960,0.0
39959,0.0
39958,0.0
39957,0.0
39955,0.0
39954,0.0
39953,0.0
39952,0.0
39956,0.0
39950,0.0
39951,0.0
39941,0.0
39942,0.0
39943,3608.456260116777
39944,14998.07212677575
39940,0.0
39946,0.0
39947,0.0
39948,0.0
39949,0.0
39945,0.0
38803,8078.195087734074
38812,5689.016549177092
38811,7820.96776020579
38810,10005.97200783945
38809,5852.855075419816
38808,12443.756089712246
38807,10264.559893984577
38806,10441.938469235412
38805,9007.420588140365
38804,15015.10403945591
38802,7423.5409397772255
38790,11709.541430186491
38800,12919.628191685228
38799,8666.556672191193
38798,14509.357891043479
38797,7003.17820992823
38796,12569.65554857648
38795,11662.812101845866
38794,5333.469319117799
38793,8708.03370402693
38792,8486.876599964278
38791,9691.271380100801
38801,6119.0075283956685
38813,19302.114574323863
38838,9611.999683466669
38815,10328.395087932207
38789,5756.856486635023
38837,11319.470978321497
38836,12748.046571214736
38835,9715.883715660999
38834,7248.245918921323
38833,6198.841068576591
38832,5030.7477422207285
38831,7903.209970461748
38830,7461.46915636521
38829,6404.613337401919
38828,10065.046229952628
38827,7437.24436863158
38826,7517.3097908779455
38825,8198.493105280993
38824,5133.392799207219
38823,10899.098387761576
38822,8237.328927257931
38821,11247.877535715865
38820,8861.591990480976
38819,13747.53555390005
38818,14435.44491196446
38817,13659.49561264343
38816,12348.89551635118
38814,20515.804792718864
38788,8813.321288664967
38762,7776.27060615252
38786,12389.092997786323
38757,13184.540135831285
38756,6118.250635284834
38755,7447.613099328187
38754,9503.036049958248
38753,8656.750345031405
38752,5094.570340228207
38751,6932.927121351432
38750,8459.16538910285
38749,11902.242463035625
38748,11616.596771608325
38758,10540.597145423419
38747,9947.421019224768
38745,7429.5781285924995
38744,7756.223072351376
38743,10520.726383216692
38742,9008.927590521882
38741,8365.984279359589
38740,10473.640046896331
38739,5960.833089813241
38738,7794.434750840369
38737,8736.393683960767
38736,7469.732756618387
38746,9830.209295008759
38759,13045.797612167396
38760,8566.779914120178
38761,8345.864616306098
38785,10250.74397203486
38784,14861.072097087143
38783,7158.62563335103
38782,9066.878144885577
38781,6488.624061879262
38780,9950.095180625478
38779,6236.198338510063
38778,18582.92185513236
38777,19480.839570622302
38776,7453.801958382872
38775,12376.799773590286
38774,8649.45487584686
38773,5507.106627317409
38772,9577.165279214012
38771,6090.663625717304
38770,6373.097770189566
38769,8539.24401136738
38768,9796.66056770095
38767,19184.678598905677
38766,10094.061584671235
38765,6873.690029346393
38764,14345.109391937516
38763,6392.342911865175
38787,6792.545388591285
38839,8102.236395669347
38945,7616.721386337018
38841,14594.292451383133
38918,8614.391747924941
38917,9085.005742614881
38916,8689.350698737933
38915,11306.008738631708
38914,8068.797207398871
38913,5259.054267102447
38912,6778.948760223511
38911,11649.493697277125
38910,9125.861459628815
38909,9491.726485149184
38908,11851.667239201655
38907,11490.274951489251
38906,6562.3487915334645
38905,9097.461333540536
38904,14503.529797593676
38903,7118.21235339109
38902,6231.768277185729
38901,6536.931687274257
38900,8369.891941481834
38899,11767.053569713273
38898,7609.838055108974
38897,11964.481743699518
38896,10553.917196961582
38919,7358.29460844164
38895,9339.068008287813
38920,5589.303377697967
38922,10789.870474573687
38735,8346.036825289018
38944,5544.076231442012
38943,7269.154650114571
38942,7711.1423449242775
38941,15424.937465967834
38940,4771.677884731561
38939,8672.53497255323
38938,9282.958275800549
38937,8108.081663792441
38936,13714.113043082874
38935,5332.616628267865
38934,7178.767943311554
38933,11705.091560454735
38932,11398.083488627866
38931,10960.58204589678
38930,13135.224513672889
38929,13180.136737693032
38928,6013.4097814797915
38927,7659.018634790334
38926,11090.850149950285
38925,16063.407929129715
38924,13655.136455421623
38923,11871.790814247144
38921,6857.64840594341
38840,8075.56673212713
38894,9936.528354987531
38892,9337.13002829612
38864,6815.4400122188135
38863,7725.457847284744
38862,10059.129430575169
38861,5912.362073696724
38860,7901.3365992167
38859,7240.028472413995
38858,4350.272220524526
38857,11963.141924553895
38856,8229.123112476776
38855,13960.929267927908
38854,12609.041908132203
38853,11776.337964523458
38852,7613.658244562655
38851,8805.76106057883
38850,12032.711746386758
38849,7192.506245029721
38848,4442.957427528314
38847,9352.931035298725
38846,5592.9480151738735
38845,12233.512200789386
38844,6013.125681212126
38843,7853.373265956303
38842,11372.101372524665
38865,12249.855493549836
38893,4948.06728307596
38866,15469.845886108993
38868,7020.577030771688
38891,6483.59166910074
38890,6106.441073186743
38889,9127.055183586173
38888,7322.351734076286
38887,8761.601223411746
38886,8557.964980432023
38885,5083.385467460956
38884,6756.3648576312025
38883,9587.345583727005
38882,17325.252847371616
38881,8646.121814835806
38880,17720.378962429866
38879,11307.514024658913
38878,10940.253005714138
38877,8934.493140406546
38876,6140.526932981627
38875,13300.035491215303
38874,9578.508347636785
38873,6745.0112078609845
38872,8695.234998905964
38871,8752.838861372773
38870,15861.368933636502
38869,7642.759135530019
38867,11515.147906271124
38734,13580.181913671102
38627,5971.641034633218
38732,9118.867658531188
38595,6777.734466872716
38594,6892.1123429335
38593,10736.30574774287
38592,8667.029626382362
38591,8784.028745824868
38590,7883.016717478776
38589,11067.61177801166
38588,8139.042581936931
38587,6670.867388486493
38586,17587.336320039823
38596,10733.228920579098
38585,5017.002391378598
38583,8064.29328078799
38582,10032.295578994544
38581,7725.182602647459
38580,10677.779746155667
38579,12932.394398127373
38578,7920.409235021323
38577,8855.21051089877
38576,6109.439461729201
38575,7581.7013354754135
38574,13342.062401473257
38584,13355.943418439614
38597,9812.091708015612
38598,10661.724705935805
38599,6459.655718925797
38622,7889.065694826601
38621,7748.652880705418
38620,8266.898671753665
38619,7083.9478097043075
38618,6654.89127901278
38617,12426.119434570235
38616,10328.918131096418
38615,7666.7491848866
38614,9674.029863802385
38613,5152.5329786987095
38612,13361.815331664184
38611,10093.976301229312
38610,8180.883495623062
38609,11800.58347163234
38608,5259.884322367478
38607,8632.433003334154
38606,10202.615356140534
38605,7389.980712762711
38604,9164.218617622071
38603,7193.840885415439
38602,8452.253689489926
38601,13920.564731340308
38600,9060.723640772609
38573,9563.858967315764
38572,12608.22469740054
38571,8870.43443511852
38570,11267.01245474441
38542,7490.135310208003
38541,11008.994466569458
38540,13692.65108267332
38539,14614.243793499681
38538,13204.221060775928
38537,8144.727746264524
38536,6106.689633791286
38535,8094.14397091491
38534,10207.821678419332
38533,9067.430740956925
38532,10259.342401031392
38531,9239.050818522897
38530,7729.051792803529
38529,7887.636335782951
38528,10561.420045416462
38527,10556.907926252092
38526,7070.206692893279
38525,8598.069837543764
38524,8024.622398271067
38523,13444.469642197171
38522,10026.64545698415
38521,5863.463135065445
38946,8400.786207725183
38543,7813.593417641567
38623,10989.869631404137
38544,5833.739894143158
38546,14593.969381025983
38569,7864.603885513388
38568,14053.059893116724
38567,9140.567438339855
38566,8949.732347465679
38565,5866.710369214207
38564,9030.5290806048
38563,9055.543595753443
38562,7684.265376436759
38561,10862.302146215516
38560,8446.416806610365
38559,6034.174336296091
38558,9851.636758643488
38557,4974.752257477179
38556,9482.119560988878
38555,7943.9813560160255
38554,7271.38364783877
38553,10130.346776319806
38552,13703.367422716348
38551,7394.501135309796
38550,6205.719736564222
38549,7962.017202384492
38548,9019.192270686248
38547,11372.483877483986
38545,10700.192334060675
38624,8940.714159596757
38625,9792.19702253951
38626,8071.092501923726
38704,8960.755724237039
38703,6914.114697309592
38702,11115.01473642913
38701,9075.416761023476
38700,17449.483693672428
38699,12125.418270058672
38698,6374.402698949503
38697,9870.518722309764
38696,12005.645122774276
38695,10263.729502452403
38694,7971.877841984114
38693,9543.275019565763
38692,8924.184936944057
38691,7815.055434873595
38690,6571.718344960723
38689,4101.8658238543985
38688,7198.10526307257
38687,5820.487417863494
38686,10469.480983250525
38685,9077.017767225805
38684,12827.900829752938
38683,11526.885688619535
38682,6488.700231357621
38705,6988.821796016227
38681,4346.773878946387
38706,10223.0110106584
38708,11257.997460001958
38731,10525.496315539001
38730,3518.675590571108
38729,10367.341185009704
38728,9686.176523222375
38727,14559.979085105471
38726,6833.3022313977835
38725,11353.325346585949
38724,8029.470639876762
38723,4057.979854435489
38722,20647.255136618485
38721,11474.205531212783
38720,7845.059606821456
38719,14826.290481330212
38718,8504.535803596804
38717,4007.0904505880935
38716,9355.2390114815
38715,16435.045287781122
38714,22710.378897451465
38713,12911.72583524215
38712,7088.3495494496165
38711,11284.804239329134
38710,13082.981833726815
38709,9415.249594600555
38707,8193.009266073179
38733,10101.869151515895
38680,8652.919348153557
38678,9821.955577573364
38650,6919.52946714007
38649,9946.0097523308
38648,11326.39225258783
38647,7750.292359877769
38646,5421.183867139057
38645,9265.742478365555
38644,11078.45576742059
38643,8962.071779880669
38642,7969.277651810424
38641,11843.856533481081
38640,9679.165260917494
38639,13348.70347635313
38638,9429.68990327229
38637,12848.653800112506
38636,11406.41724763932
38635,7908.790909003556
38634,12363.978433786253
38633,8063.543512609652
38632,11668.144745450712
38631,11063.185934257841
38630,11435.23531079369
38629,10347.413774449855
38628,9435.636359081085
38651,12882.386337427048
38679,17076.660748679053
38652,8380.585444350072
38654,7044.0753249088175
38677,7315.649791475409
38676,8062.51610556247
38675,6779.637805222645
38674,9536.734400972351
38673,11361.53574811482
38672,9171.072293554565
38671,13989.107672219223
38670,6257.4001851987905
38669,7737.167999844074
38668,9744.255508619115
38667,8023.401368252528
38666,9182.842836970856
38665,11571.82421366879
38664,7531.152256807206
38663,8883.014618675152
38662,5253.252546629832
38661,9762.641297548858
38660,7438.266645537886
38659,7247.283185140494
38658,10145.635876338061
38657,9650.670357607676
38656,10078.197777002137
38655,8262.4012589689
38653,7414.973114602287
38947,13263.927498298983
39376,8144.193922773052
38949,5590.9623443324135
39240,9783.753634406594
39239,7570.506131228167
39238,12378.660090245734
39237,9570.586970781102
39236,10198.402680659685
39235,7716.8884334330505
39234,7008.746142297942
39233,9627.15543452751
39232,6744.413805223265
39231,8012.824407963211
39241,5872.947066667957
39230,9475.041057130187
39228,7610.62374151251
39227,13025.977462654464
39226,12230.679965243042
39225,6917.341061181639
39224,13849.971860593703
39223,14756.370220865801
39222,6597.390846836194
39221,7061.101551662323
39220,14398.880011078541
39219,12062.321581677255
39229,6745.570580874255
39242,10107.390052935443
39243,9677.620866537205
39244,7925.180696264836
39267,12491.6657111851
39266,13571.716350548715
39265,9966.923868313263
39264,8574.609670665719
39263,9535.827582706483
39262,5607.426937859336
39261,6556.766298026906
39260,10217.926050201235
39259,8379.212357881584
39258,10584.291376393723
39257,8323.966242974046
39256,6178.093268229012
39255,10091.781424169396
39254,5921.978166990055
39253,5851.778190157898
39252,10548.31601211495
39251,9288.730097124
39250,8186.495239370743
39249,7112.040348739463
39248,8307.30507326992
39247,12719.379623376437
39246,9849.860309241976
39245,8787.167965205133
39218,8426.669628631093
39217,14915.01195835701
39216,6509.0966734182875
39215,10401.915738602145
39187,5583.138017227464
39186,11801.156185121145
39185,11530.86415587473
39184,4494.197705854107
39183,7069.956557134028
39182,9902.244748025541
39181,6391.495400860638
39180,9215.672761461485
39179,9172.342701333215
39178,8016.222895369948
39177,12667.32351111549
39176,6544.021041921393
39175,7095.85621712132
39174,9328.435222728702
39173,10856.152177000626
39172,8911.149076304519
39171,9561.855980079225
39170,13668.157738185979
39169,5965.508650323756
39168,6472.019382920327
39167,22520.223222455148
39166,10073.02383741931
39165,4022.3938588661235
39188,9518.956088989633
39269,12213.377938022135
39189,9533.834442403444
39191,12894.380089495931
39214,7496.611451669605
39213,4316.04124133334
39212,8699.317447686577
39211,12106.072648475241
39210,12227.537581285611
39209,8298.72229101747
39208,11141.73450076399
39207,8008.4389976314615
39206,10335.830716103581
39205,10498.509300291427
39204,8806.381071276595
39203,6464.004226314816
39202,7824.525715339715
39201,6465.466022570904
39200,8354.68042116583
39199,6677.427686725292
39198,9728.390828891093
39197,5440.929910573131
39196,8718.065081411269
39195,7515.405824848272
39194,5911.864528738966
39193,11540.542118698326
39192,7662.578158926071
39190,6672.346389383805
39270,4314.7065341221805
39271,4596.958854858909
39272,9084.736528427009
39349,12881.719086048242
39348,10186.409981462055
39347,6450.338309754758
39346,5012.9463995678025
39345,9388.662006949988
39344,9508.85275956057
39343,7926.652565557102
39342,9674.296554419961
39341,5897.490872743619
39340,7645.918527811043
39339,13848.819032305624
39338,5572.930593758014
39337,12240.698114631048
39336,6058.878057747885
39335,9342.32878515069
39334,9476.716427689094
39333,10361.853162551473
39332,10829.752943954896
39331,10266.278782412852
39330,8290.951692378778
39329,5018.406349164303
39328,9140.502195357987
39327,12891.398570652818
39350,13101.36117903885
39326,10875.625084415024
39351,6418.402153564757
39353,12971.300325832995
38948,8352.251901784412
39375,23921.41045201642
39374,8262.96261599138
39373,16380.126648990976
39372,8160.791970473891
39371,7606.841458052493
39370,9462.834607331044
39369,7031.447033432232
39368,7228.00754715839
39367,7432.74356995869
39366,6768.6996342281345
39365,9169.074713627157
39364,14678.229831546672
39363,8519.717846290534
39362,12480.71383364552
39361,9634.170118727543
39360,7649.066875796515
39359,5493.976440699792
39358,14456.1217425973
39357,12384.602751551554
39356,13367.731616457468
39355,7369.296961124588
39354,8390.08496661376
39352,8098.247627979661
39164,7581.617799887283
39325,9663.074466195434
39323,5250.758244542253
39295,6493.350068569582
39294,7375.159365468613
39293,9246.556348235725
39292,8337.22923566349
39291,7095.663696167624
39290,11256.895316078619
39289,9597.264872976271
39288,5473.526721494965
39287,7913.460205582482
39286,7100.218454015706
39285,7841.392453430369
39284,6772.084613973699
39283,7323.13724984804
39282,6034.7623762513695
39281,8205.544710395508
39280,10755.266026551973
39279,8668.851667200865
39278,14908.584954789278
39277,10451.924709647832
39276,8291.123426617982
39275,10319.727946263753
39274,10616.967091009506
39273,14626.498961760622
39296,11882.25648436875
39324,10449.441018283806
39297,11169.401482603189
39299,6317.857288728333
39322,9866.36431342372
39321,6909.702777609966
39320,12197.232320235513
39319,9181.816120429801
39318,5691.309734629263
39317,7635.989645219846
39316,12939.192118942956
39315,10924.443384154227
39314,8299.352323618517
39313,9213.6892876091
39312,6291.578259075574
39311,7784.885436533313
39310,7599.336349154609
39309,19938.41630446532
39308,13660.792258120284
39307,9173.908242532973
39306,8090.3303345072
39305,10784.328950057165
39304,11446.893847379146
